ASV	cluster	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin	representative
2b6db08a6574e4bac2f524c2d5d389db	Cantharidae_cluster33	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Podistra	Podistra rufotestacea	BOLD:ACS6849	0
77221bbea8285c23cb812036d8d81c9f	Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429	1
06bfd623448b2f64e542c4a6f5c3464d	Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429	0
363bc6c64206951b3049e753aba8bdf0	Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429	0
33ab470caa88b75e86c8aa0d1266f0c1	Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429	0
591dba0e29595e4b7bd2fee668983410	Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429	0
36298c7afbfcca80d6a8e4dd619fbdcc	Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429	0
bf7ef928f223d608b4a4baf827f942b9	Cantharidae_cluster37	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis_X	BOLD:ACC2429	0
a32de121aee8776048879a09e3e38b0c	Ampulicidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:AAX8714	1
968d8b7d150041ac32cf938a70829b3f	Ampulicidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:AAX8714	0
875e4a9443d63948cb42d9b827262bce	Ampulicidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:AAX8714	0
b89d5929ebd0c889688abfc6726f0385	Ampulicidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:AAX8714	0
ec4d7dd5b9f0969eb3d4df156b76dda5	Ampulicidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:AAX8714	0
1db48e4dc5df341675ff3ef262216854	Ampulicidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:AAX8714	0
0e1dc77675c4eb704c9a7d964507d39d	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	1
d28336c87d523f1faf731fc0850e34d6	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	0
fc17e35a477c7075fc46d2ff1da579b1	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	0
fa22db5f9b3d0d1670c6bcd333b38e8b	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	0
8b8abb713077dcc09853b0513718ff42	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	0
ac9096655e090153ef20cbc0dba0a358	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	0
45ff61497af3bc3d5f4a4e92f78a5237	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	0
594f458f46320b33421ca4d11297176b	Ampulicidae_cluster2	Animalia	Arthropoda	Insecta	Hymenoptera	Ampulicidae	Dolichurus	Dolichurus corniculus	BOLD:ABU8246	0
0cf9bfdb1752ab7ed22134e76691424d	unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
9e37c38c6efcda69eb54bb86dec22845	unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
c9901b46fce8329b3921e3ec1dd37f2c	unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
8de0a684940986d8c5bb96ec5910804d	unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
5b79de9e0e6f3808b8e95b70d9085b90	unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
90b3c20a1273241d3d94051be75bbfa3	unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
b8f97b3b3ac6befadbf1cf5c57d19817	unclassified.Arthropoda_cluster106	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
8853e382957ca02aa9a6f8d8dc2ae54f	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
b93fe3ca5ea0b024e2f08cf40c8aa7ad	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
11db248d1331cff9f9e34a626f9eb128	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
2b391c7ee8fdbf74491a1079f83a5226	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
19e2af501172cd480e2fb5da6458e741	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
cbda1a383b19033cecaf1172b2d88f77	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
4007bed302d834432b2ca5e9b125a3fe	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
034289acd70008b027b3bd71f34e17c4	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
1a49c7ec7d2975088ca70c81b0f118a3	unclassified.Arthropoda_cluster1003	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
fc274b95802bc56064d5bb5e20f34797	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
da0be06152338a0d99c279e906b618d0	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
28b05a31d514bed9a9bfeaa88fd9b0ec	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
6982be12701a471faa3a270445833b73	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
3689372063f843767d3a071c84e4fa03	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
2ff7c60cdb998d5d69728918a66adf3f	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
a6f035569ec517726953a057e977aaa9	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
04af044b09a71ecd51430cf97287223a	unclassified.Arthropoda_cluster1008	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
0183d1e3b969545f1c7fa8b19e1c69ae	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
397ff29800054dc99342153063e2b383	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
f3c6368330a49b4b9ad3feb523651fb3	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
66f94b80417e39a259aa7069fab51d00	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
39be6a6b65d1ce86c0fd428ebb757376	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
e0e66a226833179101f56df2d3070547	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
da9ba23544113a7ffcf355d1ae7f4f84	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
5568f2b2bba6e6a5c0b1c0353e84d146	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
ceee53629bd3eebca96bca01e9a50664	unclassified.Arthropoda_cluster1009	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
83c29f2dd2233ea24f300a9fbf682c37	unclassified.Arthropoda_cluster1033	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
b385d0498ad788e138fdc7feaa482920	unclassified.Arthropoda_cluster1033	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
05bfa8509dc9fbc90121129375bccbd3	unclassified.Arthropoda_cluster1033	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
54a52ab977621d37dde1786917449891	unclassified.Arthropoda_cluster1033	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
12678ec7709cffd94e3cec33691ccede	unclassified.Arthropoda_cluster1033	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
ed7ce724745f6282332610f92e35707a	unclassified.Arthropoda_cluster1033	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
a031f5a99fd9b37fed7c2e99d710521d	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
e769bc6c088c30aa30a5aa09815c4930	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
361fda90a072a5565febfec33051f4f8	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
7d7d8fdc47f7a96839afa45bfcf7961f	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
06917798466a12a0d0a7586f6f830f64	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
87f370f4079a177bea4380e1b63af325	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
248a6a6c1d8657c390b60a76d3de86b1	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
84f30712fcd80255c189e3a320a82bd0	unclassified.Arthropoda_cluster1044	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
4cbe0d57af8b36d2450acf19951b3ab9	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
1b1c62c33a4658756d1127d1a73bf351	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
8e0e778a33d3ce17cdbc9908c72f7159	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
2d8558dd32e645bebee4fcf5df11e19a	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
b8ca82588478e0a84b43ffc7957a3021	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
25c2191ec1c8554a8a6b6b08d53559b8	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
11f00c4212d0ae0dce0833d2fbc3f75c	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
62f54e3f8b43f3f1c993e51630fb352e	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
653dd119f02a03c49178cc28b2c944d6	unclassified.Arthropoda_cluster1053	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
1778f99d65e9a9b34b31768174a43e4f	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
2e15a60ae88e652d3065adb2439106bd	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
1a7b5be0339d1267bfbbf3479a0b1c89	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
aa5923f80fd77e415b66b3dbd58f5b71	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
1b936c6000397199d8cf8920cbf81ae6	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
2fa97c5c9a8f22083073756c41c864db	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
f70fe70f12162f15875540a3cd92316a	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
3c2622a3cb5e3a254deedca726330e3d	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
9517ad7e5d862141eb4330b6b55faa61	unclassified.Arthropoda_cluster1068	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
3715681e9c87e49663566c6a7c81a439	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
e45548c8b7e6de6f28a842412d89d5d5	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
5bf220e779d72869a2e8ee08d0d65006	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
3a73f18ebaa74dd37ca685cf3527ed33	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
8ac4957b26b4b1696fb030338fde57b6	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
543405ce19ea1e09a188eafd2cc3cd38	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
626872823a8524a49db5230662641c21	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
d9aebcf3dd510465a20a77bea46d31d2	unclassified.Arthropoda_cluster1075	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
647666bb302a1be138eda4aa0217c0fb	unclassified.Arthropoda_cluster1082	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	1
214f1bd287b4da1b90fd2dab9f079e2f	unclassified.Arthropoda_cluster1082	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
ebd35c7b5155512ee12a06cec93a9a80	unclassified.Arthropoda_cluster1082	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
b04d333454133abb41e2ae849cdd3f4b	unclassified.Arthropoda_cluster1082	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
2dd689bed83f517dd9f7f071dea4bc15	unclassified.Arthropoda_cluster1082	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
b14a4498957776112ff86539417301dc	unclassified.Arthropoda_cluster1082	Animalia	Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	unclassified.Arthropoda	0
903da0e1b2fdc1fb32aa7cea2c9d8ff2	Acrididae_cluster11	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	1
e220bc3cfd0ed597438c3b3e57561448	Acrididae_cluster11	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
6974b39408b031778016364da884103f	Acrididae_cluster11	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
ba3850c7b9e020a47467f3ad7d441de0	Acrididae_cluster11	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
8509596e7079ef981a7798191f73932a	Acrididae_cluster11	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
bbd7aa1771cba187113c63926b6ef926	Acrididae_cluster11	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
12bb081c7bebba5815722ebdf40d5e17	Acrididae_cluster103	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	1
77f6178eed01875a40144428a0a72e37	Acrididae_cluster103	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
66513f75c83327677c202084d99b3749	Acrididae_cluster103	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
3d3288606cf0a1cd0ee85ef22d4418a9	Acrididae_cluster103	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
c280c5402a90c035ddd8e184c31c3a45	Acrididae_cluster103	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
4472d49e7fde269385a5798a38c27fc4	Acrididae_cluster103	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	unclassified.Acrididae	unclassified.Acrididae	unclassified.Acrididae	0
926f84b2fce14c28f761791a18761c1d	Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779	1
0e52f5fbfeb5cd8649ed30818caa7aae	Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	unclassified.Chorthippus	unclassified.Chorthippus	0
d8032c86670da9be06e540562d250624	Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779	0
2c3ceabb54e471e0d93e009588887b27	Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779	0
aa8eb81642f3c866f81d197820bf6ec5	Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779	0
19e948e8585ad1be73013fe7f1f1a073	Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779	0
1ffc971c25e31c0784adc54d5d472552	Acrididae_cluster107	Animalia	Arthropoda	Insecta	Orthoptera	Acrididae	Chorthippus	Chorthippus_X	BOLD:AAC5779	0
