processid	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
DIFIA516-12	Animalia	Arthropoda	Insecta	Diptera	Pipunculidae	Dorylomorpha	Dorylomorpha fennica	BOLD:ACD2215
COLFD316-12	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Dorytomus	Dorytomus melanophthalmus	BOLD:AAO4528
SCFI632-16	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Bradysia	Bradysia praecox	BOLD:ACU9870
HEMFI755-15	Animalia	Arthropoda	Insecta	Hemiptera	Cicadellidae	Speudotettix	Speudotettix subfusculus	BOLD:ACC0638
LEFIG793-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Aphelia	Aphelia unitana	BOLD:AAD2152
LEFIC028-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Phiaris	Phiaris umbrosana	BOLD:AAF7094
FIDIP3617-13	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Spilogona	Spilogona dispar	BOLD:AAJ3560
LEFIF642-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Polia	Polia nebulosa	BOLD:AAE1369
ARAEU020-12	Animalia	Arthropoda	Arachnida	Araneae	Amaurobiidae	Amaurobius	Amaurobius fenestralis	BOLD:AAO2987
FIDIP967-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Cheilosia	Cheilosia pagana	BOLD:AAG7027
LEFIE931-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Phtheochroa	Phtheochroa vulneratana	BOLD:AAD9720
FISYO3648-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura sagmarius	BOLD:AER5106
LEFIJ1938-13	Animalia	Arthropoda	Insecta	Lepidoptera	Depressariidae	Agonopterix	Agonopterix angelicella	BOLD:AEE8966
FISIM017-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Prosimulium	Prosimulium ursinum	BOLD:ACR4456
ICHFI410-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Phygadeuon	Phygadeuon laeviventris	BOLD:AAH1185
HEMFI195-15	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Trigonotylus	Trigonotylus fuscitarsis	BOLD:ACY9334
FINTI072-11	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Limonia	Limonia sylvicola	BOLD:ABV3742
FINOR674-16	Animalia	Arthropoda	Arachnida	Sarcoptiformes	Carabodidae	Carabodes	Carabodes areolatus	BOLD:ADB7062
FISYO343-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Empria	Empria excisa	BOLD:ABY3831
LEFIK558-10	Animalia	Arthropoda	Insecta	Lepidoptera	Depressariidae	Depressaria	Depressaria leucocephala	BOLD:AAI9648
LEFIJ795-10	Animalia	Arthropoda	Insecta	Lepidoptera	Papilionidae	Parnassius	Parnassius mnemosyne	BOLD:AAA3342
FIDIP3984-13	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Nowickia	Nowickia marklini	BOLD:ABY5409
LMPAR376-16	Animalia	Arthropoda	Insecta	Hymenoptera	Braconidae	Colastes	Colastes braconius	BOLD:AAG1238
LEFIG566-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora albitarsella	BOLD:AAE1424
COLFH1905-16	Animalia	Arthropoda	Insecta	Hemiptera	Corixidae	Sigara	Sigara falleni	BOLD:ABY7152
LEFIG680-10	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia laevigatella	BOLD:AAJ1571
FISYO611-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura pravus	BOLD:ACF3991
ACUFI1650-14	Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Ectemnius	Ectemnius cephalotes	BOLD:AAG3199
LEFID005-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Phyllocnistis	Phyllocnistis labyrinthella	BOLD:ACX5473
COLFB248-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Othius	Othius punctulatus	BOLD:AAM7564
ACUFI1592-14	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Athalia	Athalia scutellariae	BOLD:AAU4166
FISYO3313-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora retusa	BOLD:ABU7029
COLFH1105-15	Animalia	Arthropoda	Insecta	Coleoptera	Peltidae	Peltis	Peltis ferruginea	BOLD:AAM0837
COLFC018-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Oxypoda	Oxypoda strandi	BOLD:ABW7277
ICHFI2039-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Apechthis	Apechthis compunctor	BOLD:AAQ2727
FISYO1035-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus eversmanni	BOLD:ACB2066
CHEFI1246-15	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Pocadicnemis	Pocadicnemis pumila	BOLD:ACA5214
LEFIK518-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Phyllonorycter	Phyllonorycter heegeriella	BOLD:AAH8505
LEFIK434-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Diarsia	Diarsia mendica	BOLD:ABZ6600
ACUFI1683-14	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Eucera	Eucera longicornis	BOLD:ABZ4790
COLFG745-14	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Othius	Othius angustus	BOLD:ACG1473
SCFI475-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Boletina	Boletina cincticornis	BOLD:ACM2945
LEFIE296-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora salicorniae	BOLD:AAE9679
TACFI637-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Gonia	Gonia ornata	BOLD:AAY2346
COLFB129-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Harpalus	Harpalus affinis	BOLD:AAH2775
FISYO4887-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura platystigma	BOLD:ACG2138
FIDIP1021-12	Animalia	Arthropoda	Insecta	Diptera	Anthomyiidae	Delia	Delia platura	BOLD:AAG2511
LEFIK534-10	Animalia	Arthropoda	Insecta	Lepidoptera	Argyresthiidae	Argyresthia	Argyresthia glabratella	BOLD:AAD4102
FINTI489-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Dicranomyia	Dicranomyia radegasti	BOLD:ABV4795
LEFIL646-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Grapholita	Grapholita discretana	BOLD:AAO1198
LEFIC525-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Phyllonorycter	Phyllonorycter salictella	BOLD:AAA9518
COLFG577-14	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Pachnephorus	Pachnephorus pilosus	BOLD:AAO0620
FISYO4056-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura papillosa	BOLD:ACW2135
FISYO4147-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Ametastegia	Ametastegia carpini	BOLD:AAE5603
COLFE1066-13	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Gonioctena	Gonioctena flavicornis	BOLD:ACG0994
LEFIJ6891-17	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Psallus	Psallus wagneri	BOLD:ACY8060
LEFIK318-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Endothenia	Endothenia gentianaeana	BOLD:ACE6355
COLFB592-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Lordithon	Lordithon thoracicus	BOLD:ABA9749
COLFC395-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Quedius	Quedius fellmani	BOLD:ABW4278
LEFIJ1325-11	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Bryotropha	Bryotropha terrella	BOLD:AAB9591
FIDIP2933-12	Animalia	Arthropoda	Insecta	Diptera	Hippoboscidae	Penicillidia	Penicillidia monoceros	BOLD:ACZ3904
LEFIC036-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Dichrorampha	Dichrorampha plumbana	BOLD:AAA8637
COLFH1956-16	Animalia	Arthropoda	Insecta	Hemiptera	Rhyparochromidae	Gastrodes	Gastrodes abietum	BOLD:AAY9298
LEFIF274-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Herminia	Herminia tarsicrinalis	BOLD:AAC1537
COLFD001-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Harpalus	Harpalus solitaris	BOLD:ACE4465
ARAEU186-12	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Gibbaranea	Gibbaranea omoeda	BOLD:ABW9663
FISYO779-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura schlueteri	BOLD:AEA4613
LEFIJ6381-17	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Heterarthrus	Heterarthrus microcephalus	BOLD:ABU9567
LEFIK833-10	Animalia	Arthropoda	Insecta	Lepidoptera	Zygaenidae	Zygaena	Zygaena lonicerae	BOLD:AAD7508
COLFG676-14	Animalia	Arthropoda	Insecta	Coleoptera	Dytiscidae	Agabus	Agabus adpressus	BOLD:AEC6988
LEFIJ6758-17	Animalia	Arthropoda	Insecta	Hymenoptera	Argidae	Arge	Arge fuscipes	BOLD:AAC4292
LEFIJ1779-13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora argentula	BOLD:AAI5953
COLFB714-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Megarthrus	Megarthrus denticollis	BOLD:AAO0648
COLFH1613-16	Animalia	Arthropoda	Insecta	Coleoptera	Haliplidae	Haliplus	Haliplus immaculatus	BOLD:ACE9195
FISYO1112-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Monophadnus	Monophadnus pallescens	BOLD:AAF2146
FISYO2977-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus germanicus	BOLD:AAI9736
FIDIP1309-12	Animalia	Arthropoda	Insecta	Diptera	Ulidiidae	Tetanops	Tetanops myopinus	BOLD:ABX4696
FIDIP351-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Syrphus	Syrphus ribesii	BOLD:AAA4570
FIDIP3982-13	Animalia	Arthropoda	Insecta	Diptera	Sarcophagidae	Sarcophaga	Sarcophaga caerulescens	BOLD:ABZ2577
LEFIG879-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Grapholita	Grapholita funebrana	BOLD:AAB9236
FISIM150-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Simulium	Simulium dendrofilum	BOLD:AAD1723
LEFIJ1192-11	Animalia	Arthropoda	Insecta	Lepidoptera	Batrachedridae	Batrachedra	Batrachedra pinicolella	BOLD:AAF0078
FIDIP1028-12	Animalia	Arthropoda	Insecta	Diptera	Hybotidae	Bicellaria	Bicellaria nigra	BOLD:ACB3180
FISYO1457-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora mollis	BOLD:AAF5097
CHEFI1417-15	Animalia	Arthropoda	Arachnida	Araneae	Tetragnathidae	Tetragnatha	Tetragnatha pinicola	BOLD:AAO0459
CHEFI522-12	Animalia	Arthropoda	Arachnida	Araneae	Salticidae	Neon	Neon reticulatus	BOLD:ABY7844
COLFA351-12	Animalia	Arthropoda	Insecta	Coleoptera	Hydraenidae	Ochthebius	Ochthebius marinus	BOLD:ABW5000
LEFIJ2460-14	Animalia	Arthropoda	Insecta	Coleoptera	Leiodidae	Catops	Catops coracinus	BOLD:AAE9317
LEFIE664-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Stigmella	Stigmella splendidissimella	BOLD:AAI0009
LEFIF875-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Acleris	Acleris forsskaleana	BOLD:AAA8796
LEFIA235-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Selenia	Selenia dentaria	BOLD:AAB7343
FISYO2850-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus germanicus	BOLD:AAI9736
ACUFI154-12	Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Oxybelus	Oxybelus trispinosus	BOLD:AAN3974
CHIFI428-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Orthocladius	Orthocladius consobrinus	BOLD:ADF1072
COLFH549-15	Animalia	Arthropoda	Insecta	Coleoptera	Cryptophagidae	Paramecosoma	Paramecosoma melanocephalum	BOLD:AAO0788
ACUFI098-12	Animalia	Arthropoda	Insecta	Hymenoptera	Crabronidae	Tachysphex	Tachysphex nitidus	BOLD:AAN9510
LEFIB989-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Agrochola	Agrochola macilenta	BOLD:AAC1555
ACUFI335-12	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada opaca	BOLD:ABY3088
FISYO2522-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora cincta	BOLD:AAG3565
COLFB597-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Cordalia	Cordalia obscura	BOLD:AAO0582
LEFIC717-10	Animalia	Arthropoda	Insecta	Lepidoptera	Hepialidae	Triodia	Triodia sylvina	BOLD:AAD0500
FIDIP276-11	Animalia	Arthropoda	Insecta	Diptera	Lauxaniidae	Meiosimyza	Meiosimyza decempunctata	BOLD:ABV5710
CHEFI1010-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Microlinyphia	Microlinyphia pusilla	BOLD:AAG5627
COLFE554-13	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Polydrusus	Polydrusus tereticollis	BOLD:AAO1424
ICHFI1552-13	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Enicospilus	Enicospilus ramidulus	BOLD:AAI5161
FISYO1224-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Monophadnus	Monophadnus pallescens	BOLD:AAF2146
COLFG487-14	Animalia	Arthropoda	Insecta	Coleoptera	Buprestidae	Melanophila	Melanophila acuminata	BOLD:AAF2484
CHIFI389-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Metriocnemus	Metriocnemus atriclava	BOLD:ACP7329
LEFIG310-10	Animalia	Arthropoda	Insecta	Lepidoptera	Psychidae	Taleporia	Taleporia tubulosa	BOLD:AAC2838
LEFIA711-10	Animalia	Arthropoda	Insecta	Lepidoptera	Crambidae	Anania	Anania fuscalis	BOLD:AAB9417
FIDIP3284-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Solieria	Solieria pacifica	BOLD:AAV8821
COLFH860-15	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Lebia	Lebia cruxminor	BOLD:ACB0195
ACUFI1061-13	Animalia	Arthropoda	Insecta	Hymenoptera	Melittidae	Melitta	Melitta haemorrhoidalis	BOLD:AAH3793
FISYO3192-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus gessneri	BOLD:AEA7486
FISYO4446-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo olivacea	BOLD:AAE4010
FISYM376-15	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura viduata	BOLD:ACT1517
ICHFI2149-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Eridolius	Eridolius curtisii	BOLD:ADD8030
LEFIJ1258-11	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Cnephasia	Cnephasia pasiuana	BOLD:AAU2320
COLFE167-12	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Rhagonycha	Rhagonycha fulva	BOLD:AAL1297
LEFIJ371-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora colutella	BOLD:AAY9637
LEFIJ2024-13	Animalia	Arthropoda	Insecta	Lepidoptera	Sesiidae	Synanthedon	Synanthedon scoliaeformis	BOLD:AAE2746
LEFIL636-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Cydia	Cydia servillana	BOLD:AAV9201
LEFIG599-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Gelechia	Gelechia turpella	BOLD:AAI7030
LEFIH007-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Ammoconia	Ammoconia caecimacula	BOLD:AAE6007
COLFA298-12	Animalia	Arthropoda	Insecta	Coleoptera	Coccinellidae	Nephus	Nephus redtenbacheri	BOLD:ABW4198
LEFIF659-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Lymantria	Lymantria monacha	BOLD:AAA5537
FISYO4182-19	Animalia	Arthropoda	Insecta	Hymenoptera	Argidae	Arge	Arge gracilicornis	BOLD:AAJ1674
FIDIP1463-12	Animalia	Arthropoda	Insecta	Diptera	Ephydridae	Scatella	Scatella crassicosta	BOLD:AAG2760
LEFIJ6485-17	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora leucopodia	BOLD:AER2020
SCFI491-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Brachypeza	Brachypeza bisignata	BOLD:ACJ1227
DIFIA637-12	Animalia	Arthropoda	Insecta	Diptera	Odiniidae	Odinia	Odinia boletina	BOLD:AAX0208
TACFI245-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Drino	Drino lota	BOLD:ACB1006
COLFH1131-15	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Lomechusa	Lomechusa pubicollis	BOLD:ACH7321
HEMFI1183-16	Animalia	Arthropoda	Insecta	Hemiptera	Pentatomidae	Pentatoma	Pentatoma rufipes	BOLD:AAZ7767
LEFIB678-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora caespititiella	BOLD:AAE8821
LEFIE984-10	Animalia	Arthropoda	Insecta	Lepidoptera	Depressariidae	Ethmia	Ethmia pyrausta	BOLD:AAJ1072
LEFIJ6595-17	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Brevicornu	Brevicornu radiatum	BOLD:ADI0960
LEFIJ1624-13	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Acronicta	Acronicta alni	BOLD:AAC3196
COLFD320-12	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Galerucella	Galerucella lineola	BOLD:ABA4521
LEFIG561-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Stigmella	Stigmella zelleriella	BOLD:AAI0000
FIDIP274-11	Animalia	Arthropoda	Insecta	Diptera	Pipunculidae	Tomosvaryella	Tomosvaryella sylvatica	BOLD:AAG1660
FIDIP268-11	Animalia	Arthropoda	Insecta	Diptera	Lauxaniidae	Lauxania	Lauxania cylindricornis	BOLD:ABV5643
FIMIS037-13	Animalia	Arthropoda	Insecta	Hymenoptera	Formicidae	Formica	Formica sanguinea	BOLD:AAE6226
FISYO2042-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia tenuicornis	BOLD:AAO0033
LMPAR046-16	Animalia	Arthropoda	Insecta	Hymenoptera	Eulophidae	Chrysocharis	Chrysocharis laomedon	BOLD:AAE9216
WGP038-12	Animalia	Arthropoda	Insecta	Hymenoptera	Braconidae	Bracon	Bracon kopelkei	BOLD:ACA2092
FISYO485-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura krausi	BOLD:ACJ5443
COLFE791-13	Animalia	Arthropoda	Insecta	Coleoptera	Dytiscidae	Agabus	Agabus bipustulatus	BOLD:AAJ7363
FICAD066-10	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Limnephilus	Limnephilus coenosus	BOLD:AAC6635
FISYM198-14	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Empria	Empria sexpunctata	BOLD:ABU6650
ACUFI332-12	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Nomada	Nomada obscura	BOLD:ABA8716
COLFF553-13	Animalia	Arthropoda	Insecta	Coleoptera	Histeridae	Hololepta	Hololepta plana	BOLD:AAK6025
CHIFI348-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Sergentia	Sergentia baueri	BOLD:AAM9441
COLFB420-12	Animalia	Arthropoda	Insecta	Coleoptera	Ptinidae	Dorcatoma	Dorcatoma robusta	BOLD:AAP7264
COLFC683-12	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Sitona	Sitona lineellus	BOLD:ABX2291
FISYO3448-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Empria	Empria parvula	BOLD:ABV4688
LEFIF781-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pyralidae	Selagia	Selagia spadicella	BOLD:AAE1543
LEFID483-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Ancylis	Ancylis uncella	BOLD:AAA7191
LEFIC658-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Conistra	Conistra vaccinii	BOLD:AAB7880
COLFE1162-13	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Bembidion	Bembidion ruficolle	BOLD:ACB8438
FINTI319-12	Animalia	Arthropoda	Insecta	Diptera	Tipulidae	Tipula	Tipula luteipennis	BOLD:ABV4667
LEFID816-10	Animalia	Arthropoda	Insecta	Lepidoptera	Elachistidae	Elachista	Elachista triatomea	BOLD:AAE0046
LEFIJ2451-14	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Lypha	Lypha ruficauda	BOLD:ACA9902
FISYO2628-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora cincta	BOLD:AAG3565
FISYO5141-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Ametastegia	Ametastegia carpini	BOLD:AAE5603
ACUFI1415-14	Animalia	Arthropoda	Insecta	Hymenoptera	Chrysididae	Chrysis	Chrysis borealis	BOLD:AAG0244
COLFH2023-16	Animalia	Arthropoda	Insecta	Hemiptera	Corixidae	Arctocorisa	Arctocorisa germari	BOLD:ACY1261
FIDIP1089-12	Animalia	Arthropoda	Insecta	Diptera	Pallopteridae	Palloptera	Palloptera umbellatarum	BOLD:ACB4859
CHEFI1603-15	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Arctosa	Arctosa alpigena	BOLD:ABU8158
LEFID019-10	Animalia	Arthropoda	Insecta	Lepidoptera	Yponomeutidae	Euhyponomeutoides	Euhyponomeutoides ribesiella	BOLD:AAJ0269
CHEFI734-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Silometopus	Silometopus elegans	BOLD:ACE6070
LEFIG634-10	Animalia	Arthropoda	Insecta	Lepidoptera	Notodontidae	Furcula	Furcula bifida	BOLD:ABY8598
LEFID085-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora chrysanthemi	BOLD:AAF3721
FIDIP3987-13	Animalia	Arthropoda	Insecta	Diptera	Piophilidae	Liopiophila	Liopiophila varipes	BOLD:AAG1789
LEFIJ8211-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura sylvestris	BOLD:AAG3515
LEFID065-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Lasionycta	Lasionycta secedens	BOLD:AAB0756
FICAD086-10	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Asynarchus	Asynarchus contumax	BOLD:AAE0564
ACUFI1739-14	Animalia	Arthropoda	Insecta	Hymenoptera	Pamphiliidae	Acantholyda	Acantholyda posticalis	BOLD:AAJ4114
FIDIP3672-13	Animalia	Arthropoda	Insecta	Diptera	Sphaeroceridae	Coproica	Coproica hirticula	BOLD:ABV3226
ICHFI1174-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Diadegma	Diadegma crassicorne	BOLD:ACL8861
FISYO5039-19	Animalia	Arthropoda	Insecta	Hymenoptera	Argidae	Arge	Arge fuscipes	BOLD:AAC4292
HEMFI087-12	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Polymerus	Polymerus tepastus	BOLD:AAI3033
TRIFI1038-14	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Limnephilus	Limnephilus xanthodes	BOLD:AAD6734
COLFD739-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Platydracus	Platydracus fulvipes	BOLD:AAL9961
LEFIA074-10	Animalia	Arthropoda	Insecta	Lepidoptera	Notodontidae	Ptilodon	Ptilodon capucina	BOLD:AAC0728
FISYO3127-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Fenusa	Fenusa pumila	BOLD:AEH2125
TRIFI1406-19	Animalia	Arthropoda	Insecta	Trichoptera	Limnephilidae	Limnephilus	Limnephilus coenosus	BOLD:AAC6635
LEFIJ3230-15	Animalia	Arthropoda	Insecta	Lepidoptera	Yponomeutidae	Yponomeuta	Yponomeuta rorrella	BOLD:AAA7740
FIDIP2647-12	Animalia	Arthropoda	Insecta	Diptera	Ephydridae	Philygria	Philygria flavipes	BOLD:ABA8663
